artist;album
Alejandro Sanz;Más
Armando Manzanero;Su Piano Y Su Música
Astor Piazzola;Adiós Nonino
Aventura;The Last
Bebo & Cigala;Lágrimas Negras
Buena Vista Social Club;Buena Vista Social Club
Café Tacvba;Re
Calle 13;Los De Atras Vienen Conmigo
Carlos Vives;Clasicos De La Provincia
Celia Y Johnny;Celia Y Johnny
Charly Garcia;Clics Modernos
Daddy Yankee;Barrio Fino
Draco Rosa;Vagabundo
Elvis Crespo; Suavemente
Enrique Iglesias;Vivir
Los Fabulosos Cadillacs;Vasos Vacios
Franco De Vita;Al Norte Del Sur
Gloria Estefan;Mi Tierra
Gloria Trevi;Tu Angel De La Guarda
Grupo Niche;Cielo De Tambores
Hector Lavoe;Comedia
Irakere;Irakere
Joan Manuel Serrat;Mediterráneo (1971)
Joan Sebastian;Secreto De Amor
Joaquín Sabina;19 Dias Y 500 Noches
José José;Secretos
Juan Gabriel;Siempre En Mi Mente
Juan Luis Guerra;Bachata Rosa
Juanes;Un Dia Normal
Julio Iglesias;El Amor
Linda Ronstadt;Canciones De Mi Padre
Los Tigres Del Norte;Jefe De Jefes
Luis Miguel;Romance
Maná;¿Dónde Jugarán Los Niños?
Manu Chao;Clandestino
Marc Anthony;Todo a Su Tiempo
Marco Antonio Solís;Trozos De Mi Alma
Mercedes Sosa;Homenaje a Violeta Parra
Paco De Lucia;Fuente Y Caudal
Ricardo Arjona;Historias
